Key_Dataset,Key_Run,Key_Fold,Key_Scheme,Key_Scheme_options,Key_Scheme_version_ID,Date_time,Number_of_training_instances,Number_of_testing_instances,Number_correct,Number_incorrect,Number_unclassified,Percent_correct,Percent_incorrect,Percent_unclassified,Kappa_statistic,Mean_absolute_error,Root_mean_squared_error,Relative_absolute_error,Root_relative_squared_error,SF_prior_entropy,SF_scheme_entropy,SF_entropy_gain,SF_mean_prior_entropy,SF_mean_scheme_entropy,SF_mean_entropy_gain,KB_information,KB_mean_information,KB_relative_information,True_positive_rate,Num_true_positives,False_positive_rate,Num_false_positives,True_negative_rate,Num_true_negatives,False_negative_rate,Num_false_negatives,IR_precision,IR_recall,F_measure,Matthews_correlation,Area_under_ROC,Area_under_PRC,Weighted_avg_true_positive_rate,Weighted_avg_false_positive_rate,Weighted_avg_true_negative_rate,Weighted_avg_false_negative_rate,Weighted_avg_IR_precision,Weighted_avg_IR_recall,Weighted_avg_F_measure,Weighted_avg_matthews_correlation,Weighted_avg_area_under_ROC,Weighted_avg_area_under_PRC,Unweighted_macro_avg_F_measure,Unweighted_micro_avg_F_measure,Elapsed_Time_training,Elapsed_Time_testing,UserCPU_Time_training,UserCPU_Time_testing,UserCPU_Time_millis_training,UserCPU_Time_millis_testing,Serialized_Model_Size,Serialized_Train_Set_Size,Serialized_Test_Set_Size,Coverage_of_Test_Cases_By_Regions,Size_of_Predicted_Regions,Summary,measureTreeSize,measureNumLeaves,measureNumRules,measureOutOfBagError
cleaned_penguin_data,7,8,weka.classifiers.bayes.NaiveBayes,'',5995231201785697655,2.02310061252E7,292.0,32.0,25.0,7.0,0.0,78.125,21.875,0.0,0.5625,0.2701517898115322,0.35690867384686265,54.030357962306404,71.38008315991897,32.001068242620214,17.91437327043551,14.086694972184702,1.0000333825818817,0.5598241647011097,0.44020921788077194,15.602286077122788,0.4875714399100871,48.75551640599011,0.8125,13.0,0.25,4.0,0.75,12.0,0.1875,3.0,0.7647058823529411,0.8125,0.787878787878788,0.5636018619766345,0.90625,0.9076044158692185,0.78125,0.21875,0.78125,0.21875,0.7823529411764706,0.78125,0.7810361681329424,0.5636018619766345,0.90625,0.91564863590357,0.7810361681329424,0.78125,0.0,0.0,0.0,0.0,0.0,0.0,3717.0,31259.0,4999.0,100.0,90.625,?,?,?,?,?
cleaned_penguin_data,7,9,weka.classifiers.bayes.NaiveBayes,'',5995231201785697655,2.02310061252E7,292.0,32.0,19.0,13.0,0.0,59.375,40.625,0.0,0.1875,0.36537686613086434,0.46147169991136133,73.07537322617283,92.2922045031484,32.001068242620214,27.542762128199374,4.458306114420839,1.0000333825818817,0.8607113165062305,0.13932206607565123,8.806680674071963,0.27520877106474884,27.519958419209576,0.6875,11.0,0.5,8.0,0.5,8.0,0.3125,5.0,0.5789473684210527,0.6875,0.6285714285714286,0.19088542889273333,0.7734375,0.8258512321012321,0.59375,0.40625,0.59375,0.40625,0.597165991902834,0.59375,0.5901477832512315,0.19088542889273333,0.7734375,0.8084789135580902,0.5901477832512315,0.59375,0.0,0.0,0.0,0.0,0.0,0.0,3717.0,31259.0,4999.0,100.0,95.3125,?,?,?,?,?
cleaned_penguin_data,7,10,weka.classifiers.bayes.NaiveBayes,'',5995231201785697655,2.02310061252E7,292.0,32.0,24.0,8.0,0.0,75.0,25.0,0.0,0.5,0.32144626291141515,0.3977721747942142,64.28925258228298,79.55259425187101,32.001068242620214,21.87373721899602,10.127331023624194,1.0000333825818817,0.6835542880936256,0.31647909448825606,12.283879591317081,0.3838712372286588,38.385842304342056,0.8125,13.0,0.3125,5.0,0.6875,11.0,0.1875,3.0,0.7222222222222222,0.8125,0.7647058823529411,0.5039526306789696,0.8515625,0.8504199656337813,0.75,0.25,0.75,0.25,0.753968253968254,0.75,0.7490196078431373,0.5039526306789696,0.8515625,0.8638794730488808,0.7490196078431373,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3717.0,31259.0,4999.0,100.0,95.3125,?,?,?,?,?
cleaned_penguin_data,8,1,weka.classifiers.bayes.NaiveBayes,'',5995231201785697655,2.02310061252E7,291.0,33.0,17.0,16.0,0.0,51.515151515151516,48.484848484848484,0.0,0.03296703296703297,0.4472879207971632,0.5348447708500931,89.46683711600691,106.97939577575355,32.99535339163568,38.21022496638076,-5.214871574745075,0.9998591936859298,1.1578856050418411,-0.15802641135591136,3.3923239653067907,0.1027976959183876,10.281217252144188,0.47058823529411764,8.0,0.4375,7.0,0.5625,9.0,0.5294117647058824,9.0,0.5333333333333333,0.47058823529411764,0.5,0.03321055820775358,0.5992647058823529,0.6765595463751223,0.5151515151515151,0.4820632798573975,0.5179367201426025,0.48484848484848486,0.5171717171717172,0.5151515151515151,0.5142602495543671,0.03321055820775358,0.5992647058823529,0.656329356641987,0.5147058823529411,0.5151515151515151,0.0,0.0,0.0,0.0,0.0,0.0,3717.0,31158.0,5100.0,100.0,93.93939393939394,?,?,?,?,?
cleaned_penguin_data,8,2,weka.classifiers.bayes.NaiveBayes,'',5995231201785697655,2.02310061252E7,291.0,33.0,23.0,10.0,0.0,69.6969696969697,30.303030303030305,0.0,0.388888888888889,0.33932942304226005,0.4318590419838084,67.87290424897839,86.38023944460065,32.99535339163568,24.914545360293427,8.080808031342254,0.9998591936859298,0.7549862230391948,0.24487297064673497,10.99022066052001,0.33303698971272755,33.308389002755845,0.8235294117647058,14.0,0.4375,7.0,0.5625,9.0,0.17647058823529413,3.0,0.6666666666666666,0.8235294117647058,0.7368421052631577,0.40105559244984246,0.8088235294117647,0.8509608348308039,0.696969696969697,0.3109402852049911,0.6890597147950089,0.30303030303030304,0.7070707070707071,0.696969696969697,0.6912736386420597,0.40105559244984246,0.8088235294117647,0.838234131787467,0.6898496240601504,0.696969696969697,0.0,0.0,0.0,0.0,0.0,0.0,3717.0,31158.0,5100.0,100.0,92.42424242424242,?,?,?,?,?
cleaned_penguin_data,8,3,weka.classifiers.bayes.NaiveBayes,'',5995231201785697655,2.02310061252E7,291.0,33.0,27.0,6.0,0.0,81.81818181818181,18.181818181818183,0.0,0.6373626373626375,0.2726057183920914,0.3379747343891087,54.52678301888982,67.60154505194102,32.99535339163568,17.410871617560996,15.584481774074685,0.9998591936859298,0.5276021702291211,0.47225702345680864,16.20296597535161,0.4909989689500488,49.10681144412007,0.7647058823529411,13.0,0.125,2.0,0.875,14.0,0.23529411764705882,4.0,0.8666666666666667,0.7647058823529411,0.8125,0.6420707920165691,0.9522058823529411,0.9598739495798321,0.8181818181818182,0.178475935828877,0.821524064171123,0.18181818181818182,0.8235690235690235,0.8181818181818182,0.8178475935828878,0.6420707920165691,0.9522058823529411,0.9575008153181529,0.818014705882353,0.8181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,3717.0,31158.0,5100.0,100.0,93.93939393939394,?,?,?,?,?
cleaned_penguin_data,8,4,weka.classifiers.bayes.NaiveBayes,'',5995231201785697655,2.02310061252E7,291.0,33.0,30.0,3.0,0.0,90.9090909090909,9.090909090909092,0.0,0.8190127970749542,0.2417359021877506,0.3187143412889341,48.33218441384121,63.719762082675835,33.0172678156171,15.944807996612752,17.07245981900435,1.0005232671399122,0.48317599989735616,0.5173472672425561,18.316923305208583,0.5550582819760177,55.47679901165146,1.0,16.0,0.17647058823529413,3.0,0.8235294117647058,14.0,0.0,0.0,0.8421052631578947,1.0,0.9142857142857143,0.832765544443563,0.9595588235294118,0.956616778796539,0.9090909090909091,0.08556149732620322,0.9144385026737968,0.09090909090909091,0.923444976076555,0.9090909090909091,0.9085881860075408,0.832765544443563,0.9595588235294117,0.9631060271371888,0.9087557603686636,0.9090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,3717.0,31158.0,5100.0,100.0,92.42424242424242,?,?,?,?,?
cleaned_penguin_data,8,5,weka.classifiers.bayes.NaiveBayes,'',5995231201785697655,2.02310061252E7,292.0,32.0,23.0,9.0,0.0,71.875,28.125,0.0,0.4375,0.3109788660463868,0.393160802896428,62.19577320927741,78.63034121162542,32.00106824262017,21.13230621031167,10.868762032308503,1.0000333825818803,0.6603845690722396,0.3396488135096407,12.801039534586984,0.40003248545584325,40.00191317844228,0.875,14.0,0.4375,7.0,0.5625,9.0,0.125,2.0,0.6666666666666666,0.875,0.7567567567567567,0.4605661864718383,0.88671875,0.9144900390788548,0.71875,0.28125,0.71875,0.28125,0.7424242424242424,0.71875,0.7117117117117117,0.4605661864718383,0.88671875,0.8945833562213943,0.7117117117117117,0.71875,0.001,0.0,0.0,0.0,0.0,0.0,3717.0,31259.0,4999.0,100.0,93.75,?,?,?,?,?
cleaned_penguin_data,8,6,weka.classifiers.bayes.NaiveBayes,'',5995231201785697655,2.02310061252E7,292.0,32.0,23.0,9.0,0.0,71.875,28.125,0.0,0.4375,0.3077350613236977,0.41119801737105166,61.54701226473959,82.23770063860405,32.00106824262017,22.651896748693407,9.349171493926764,1.0000333825818803,0.707871773396669,0.2921616091852114,12.88168531472367,0.4025526660851147,40.25392282863664,0.75,12.0,0.3125,5.0,0.6875,11.0,0.25,4.0,0.7058823529411765,0.75,0.7272727272727272,0.4383570037596047,0.8046875,0.7727748268673191,0.71875,0.28125,0.71875,0.28125,0.7196078431372549,0.71875,0.7184750733137829,0.4383570037596047,0.8046875,0.8227646364754364,0.7184750733137829,0.71875,0.0,0.0,0.0,0.0,0.0,0.0,3717.0,31259.0,4999.0,100.0,87.5,?,?,?,?,?
cleaned_penguin_data,8,7,weka.classifiers.bayes.NaiveBayes,'',5995231201785697655,2.02310061252E7,292.0,32.0,23.0,9.0,0.0,71.875,28.125,0.0,0.4375,0.3167020887087264,0.41682250462577425,63.340417741745334,83.36257206200426,32.00106824262017,23.110065810661126,8.891002431959045,1.0000333825818803,0.7221895565831602,0.27784382599872015,12.22870596671529,0.38214706145985283,38.213430483013255,0.8125,13.0,0.375,6.0,0.625,10.0,0.1875,3.0,0.6842105263157895,0.8125,0.742857142857143,0.44539933408304444,0.83203125,0.8583080296896085,0.71875,0.28125,0.71875,0.28125,0.7267206477732794,0.71875,0.716256157635468,0.44539933408304444,0.83203125,0.853955754881971,0.716256157635468,0.71875,0.0,0.0,0.0,0.0,0.0,0.0,3717.0,31259.0,4999.0,100.0,92.1875,?,?,?,?,?
cleaned_penguin_data,8,8,weka.classifiers.bayes.NaiveBayes,'',5995231201785697655,2.02310061252E7,292.0,32.0,21.0,11.0,0.0,65.625,34.375,0.0,0.3125,0.3569648798523453,0.4588737519451439,71.39297597046912,91.77262693201513,32.00106824262017,26.905541904035548,5.095526338584623,1.0000333825818803,0.8407981845011109,0.15923519808076947,9.38261589967162,0.29320674686473813,29.319695919324083,0.75,12.0,0.4375,7.0,0.5625,9.0,0.25,4.0,0.631578947368421,0.75,0.6857142857142857,0.31814238148788887,0.7578125,0.7886373315535216,0.65625,0.34375,0.65625,0.34375,0.6619433198380567,0.65625,0.6532019704433498,0.31814238148788887,0.7578125,0.7990376480879915,0.6532019704433498,0.65625,0.0,0.0,0.0,0.0,0.0,0.0,3717.0,31259.0,4999.0,100.0,90.625,?,?,?,?,?
cleaned_penguin_data,8,9,weka.classifiers.bayes.NaiveBayes,'',5995231201785697655,2.02310061252E7,292.0,32.0,27.0,5.0,0.0,84.375,15.625,0.0,0.6875,0.271744708575658,0.344799843176913,54.348941715131645,68.9583730600371,32.00106824262017,17.442138658338077,14.558929584282094,1.0000333825818803,0.5450668330730649,0.45496654950881543,15.764703765397684,0.4926469926686776,49.26305473890927,0.9375,15.0,0.25,4.0,0.75,12.0,0.0625,1.0,0.7894736842105263,0.9375,0.8571428571428572,0.6999132392733555,0.921875,0.9275193477067046,0.84375,0.15625,0.84375,0.15625,0.8562753036437247,0.84375,0.8423645320197044,0.6999132392733555,0.921875,0.9289116710595775,0.8423645320197044,0.84375,0.0,0.0,0.0,0.0,0.0,0.0,3717.0,31259.0,4999.0,100.0,93.75,?,?,?,?,?
cleaned_penguin_data,8,10,weka.classifiers.bayes.NaiveBayes,'',5995231201785697655,2.02310061252E7,292.0,32.0,26.0,6.0,0.0,81.25,18.75,0.0,0.625,0.2931570052039193,0.37358738495630484,58.6314010407839,74.71574820039108,32.00106824262017,19.535884234358175,12.465184008261996,1.0000333825818803,0.610496382323693,0.3895370002581874,14.154673473706683,0.44233354605333386,44.231878031043294,0.8125,13.0,0.1875,3.0,0.8125,13.0,0.1875,3.0,0.8125,0.8125,0.8125,0.625,0.890625,0.8958499343349888,0.8125,0.1875,0.8125,0.1875,0.8125,0.8125,0.8125,0.625,0.890625,0.9026463146010486,0.8125,0.8125,0.001,0.0,0.0,0.0,0.0,0.0,3717.0,31259.0,4999.0,100.0,95.3125,?,?,?,?,?
cleaned_penguin_data,9,1,weka.classifiers.bayes.NaiveBayes,'',5995231201785697655,2.02310061252E7,291.0,33.0,21.0,12.0,0.0,63.63636363636363,36.36363636363637,0.0,0.27737226277372257,0.3432950699279895,0.4497407357146628,68.63771776537905,89.91554180690676,33.01726781561712,26.909965016157706,6.107302799459411,1.0005232671399127,0.8154534853381123,0.18506978180180034,10.62030985443612,0.3218275713465491,32.165925762678434,0.75,12.0,0.47058823529411764,8.0,0.5294117647058824,9.0,0.25,4.0,0.6,0.75,0.6666666666666665,0.28578699785818873,0.8198529411764706,0.8535281439693203,0.6363636363636364,0.356951871657754,0.6430481283422459,0.36363636363636365,0.6475524475524476,0.6363636363636364,0.6323232323232322,0.28578699785818873,0.8198529411764706,0.8440993054726295,0.6333333333333332,0.6363636363636364,0.0,0.0,0.0,0.0,0.0,0.0,3717.0,31158.0,5100.0,100.0,93.93939393939394,?,?,?,?,?
cleaned_penguin_data,9,2,weka.classifiers.bayes.NaiveBayes,'',5995231201785697655,2.02310061252E7,291.0,33.0,27.0,6.0,0.0,81.81818181818181,18.181818181818183,0.0,0.636029411764706,0.28548715053825274,0.35996390561068997,57.10333592375597,71.99980858391018,32.99535339163571,19.507396909431424,13.487956482204286,0.9998591936859306,0.5911332396797402,0.4087259540061905,15.373435728756254,0.4658616887501895,46.59272942551179,0.8235294117647058,14.0,0.1875,3.0,0.8125,13.0,0.17647058823529413,3.0,0.8235294117647058,0.8235294117647058,0.8235294117647058,0.6360294117647058,0.8897058823529411,0.8974169831800501,0.8181818181818182,0.1821524064171123,0.8178475935828877,0.18181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.6360294117647058,0.8897058823529411,0.895938429892131,0.8180147058823529,0.8181818181818182,0.001,0.0,0.0,0.0,0.0,0.0,3717.0,31158.0,5100.0,100.0,95.45454545454545,?,?,?,?,?
cleaned_penguin_data,9,3,weka.classifiers.bayes.NaiveBayes,'',5995231201785697655,2.02310061252E7,291.0,33.0,29.0,4.0,0.0,87.87878787878788,12.121212121212121,0.0,0.7564575645756457,0.26094989951226505,0.32220192790787,52.19537812130925,64.4466758281682,32.99535339163571,16.148471753255006,16.846881638380705,0.9998591936859306,0.48934762888651534,0.5105115647994153,16.998992660435544,0.515120989710168,51.51935322124712,0.9411764705882353,16.0,0.1875,3.0,0.8125,13.0,0.058823529411764705,1.0,0.8421052631578947,0.9411764705882353,0.8888888888888888,0.7621291812987965,0.9448529411764706,0.9514596600509914,0.8787878787878788,0.1251114081996435,0.8748885918003565,0.12121212121212122,0.884028252449305,0.8787878787878788,0.878114478114478,0.7621291812987965,0.9448529411764706,0.9505072241140353,0.8777777777777778,0.8787878787878788,0.0,0.0,0.0,0.0,0.0,0.0,3717.0,31158.0,5100.0,100.0,90.9090909090909,?,?,?,?,?
cleaned_penguin_data,9,4,weka.classifiers.bayes.NaiveBayes,'',5995231201785697655,2.02310061252E7,291.0,33.0,24.0,9.0,0.0,72.72727272727273,27.272727272727273,0.0,0.45303867403314924,0.3366976758431005,0.4189808967974205,67.34650036671363,83.80435899135726,32.99535339163571,24.313404518353643,8.681948873282067,0.9998591936859306,0.7367698338895043,0.2630893597964263,11.488269132042136,0.34812936763764046,34.81783933538472,0.7647058823529411,13.0,0.3125,5.0,0.6875,11.0,0.23529411764705882,4.0,0.7222222222222222,0.7647058823529411,0.7428571428571428,0.4538776288392989,0.8308823529411765,0.860825340237105,0.7272727272727273,0.2750668449197861,0.7249331550802138,0.2727272727272727,0.7276094276094276,0.7272727272727273,0.7267700041893589,0.4538776288392989,0.8308823529411765,0.8506856950543038,0.7262672811059907,0.7272727272727273,0.0,0.001,0.0,0.0,0.0,0.0,3717.0,31158.0,5100.0,100.0,98.48484848484848,?,?,?,?,?
cleaned_penguin_data,9,5,weka.classifiers.bayes.NaiveBayes,'',5995231201785697655,2.02310061252E7,292.0,32.0,25.0,7.0,0.0,78.125,21.875,0.0,0.5625,0.2574896366135511,0.3459011412683391,51.49792732271019,69.17862758202048,32.001068242620214,16.74172656101789,15.259341681602322,1.0000333825818817,0.5231789550318091,0.47685442755007257,16.27369977173954,0.5085531178668606,50.85361416174733,0.625,10.0,0.0625,1.0,0.9375,15.0,0.375,6.0,0.9090909090909091,0.625,0.7407407407407406,0.592156525463792,0.94140625,0.9412689066931521,0.78125,0.21875,0.78125,0.21875,0.8116883116883117,0.78125,0.7757757757757757,0.592156525463792,0.94140625,0.9476001919684931,0.7757757757757757,0.78125,0.0,0.0,0.0,0.0,0.0,0.0,3717.0,31259.0,4999.0,100.0,89.0625,?,?,?,?,?
cleaned_penguin_data,9,6,weka.classifiers.bayes.NaiveBayes,'',5995231201785697655,2.02310061252E7,292.0,32.0,23.0,9.0,0.0,71.875,28.125,0.0,0.4375,0.3295036765699923,0.4331305260362785,65.90073531399841,86.62410087807055,32.001068242620214,24.905189633864374,7.095878608755839,1.0000333825818817,0.7782871760582617,0.22174620652361998,11.446315552079708,0.3576973610024909,35.768542053965184,0.9375,15.0,0.5,8.0,0.5,8.0,0.0625,1.0,0.6521739130434783,0.9375,0.7692307692307693,0.4865336327998411,0.8046875,0.8210669635937378,0.71875,0.28125,0.71875,0.28125,0.7705314009661836,0.71875,0.7046153846153846,0.4865336327998411,0.8046875,0.8300849190292272,0.7046153846153846,0.71875,0.0,0.0,0.0,0.0,0.0,0.0,3717.0,31259.0,4999.0,100.0,92.1875,?,?,?,?,?
cleaned_penguin_data,9,7,weka.classifiers.bayes.NaiveBayes,'',5995231201785697655,2.02310061252E7,292.0,32.0,28.0,4.0,0.0,87.5,12.5,0.0,0.75,0.24674251910901562,0.31903524718268267,49.34850382180309,63.80557308791046,32.001068242620214,15.096138105102407,16.90493013751781,1.0000333825818817,0.4717543157844502,0.5282790667974315,17.213945490195343,0.5379357965686045,53.79178394822823,0.875,14.0,0.125,2.0,0.875,14.0,0.125,2.0,0.875,0.875,0.875,0.75,0.94140625,0.9440593671679198,0.875,0.125,0.875,0.125,0.875,0.875,0.875,0.75,0.94140625,0.947621539644566,0.875,0.875,0.0,0.0,0.0,0.0,0.0,0.0,3717.0,31259.0,4999.0,100.0,89.0625,?,?,?,?,?
cleaned_penguin_data,9,8,weka.classifiers.bayes.NaiveBayes,'',5995231201785697655,2.02310061252E7,292.0,32.0,23.0,9.0,0.0,71.875,28.125,0.0,0.4375,0.3290801242689653,0.4205167193236927,65.81602485379302,84.10139790645871,32.001068242620214,23.643298613107618,8.357769629512596,1.0000333825818817,0.738853081659613,0.2611803009222686,11.584706392715827,0.3620220747723696,36.200998994423834,0.8125,13.0,0.375,6.0,0.625,10.0,0.1875,3.0,0.6842105263157895,0.8125,0.742857142857143,0.44539933408304444,0.8125,0.8252488249087512,0.71875,0.28125,0.71875,0.28125,0.7267206477732794,0.71875,0.716256157635468,0.44539933408304444,0.8125,0.8368020200219288,0.716256157635468,0.71875,0.0,0.0,0.0,0.0,0.0,0.0,3717.0,31259.0,4999.0,100.0,92.1875,?,?,?,?,?
cleaned_penguin_data,9,9,weka.classifiers.bayes.NaiveBayes,'',5995231201785697655,2.02310061252E7,292.0,32.0,21.0,11.0,0.0,65.625,34.375,0.0,0.3125,0.3384616521996025,0.437335137996354,67.69233043992045,87.4650038130722,32.001068242620214,24.353167935549727,7.647900307070486,1.0000333825818817,0.761036497985929,0.2389968845959527,10.391790278630387,0.3247434462071996,32.4732605794397,0.75,12.0,0.4375,7.0,0.5625,9.0,0.25,4.0,0.631578947368421,0.75,0.6857142857142857,0.31814238148788887,0.78125,0.8154866500029039,0.65625,0.34375,0.65625,0.34375,0.6619433198380567,0.65625,0.6532019704433498,0.31814238148788887,0.78125,0.8146757414066692,0.6532019704433498,0.65625,0.0,0.001,0.0,0.0,0.0,0.0,3717.0,31259.0,4999.0,100.0,87.5,?,?,?,?,?
cleaned_penguin_data,9,10,weka.classifiers.bayes.NaiveBayes,'',5995231201785697655,2.02310061252E7,292.0,32.0,22.0,10.0,0.0,68.75,31.25,0.0,0.375,0.3480945255114597,0.44264021340593496,69.61890510229189,88.52599434553544,32.001068242620214,26.30629892799121,5.694769314629003,1.0000333825818817,0.8220718414997253,0.17796154108215634,10.322769826748823,0.3225865570859007,32.25757886732222,0.75,12.0,0.375,6.0,0.625,10.0,0.25,4.0,0.6666666666666666,0.75,0.7058823529411765,0.3779644730092272,0.78125,0.8082924741244839,0.6875,0.3125,0.6875,0.3125,0.6904761904761905,0.6875,0.6862745098039216,0.3779644730092272,0.78125,0.8028014733123872,0.6862745098039216,0.6875,0.0,0.0,0.0,0.0,0.0,0.0,3717.0,31259.0,4999.0,100.0,93.75,?,?,?,?,?
cleaned_penguin_data,10,1,weka.classifiers.bayes.NaiveBayes,'',5995231201785697655,2.02310061252E7,291.0,33.0,23.0,10.0,0.0,69.6969696969697,30.303030303030305,0.0,0.3911439114391145,0.35824059905659433,0.46068087991329393,71.65553066359564,92.14516971014727,32.99535339163568,28.522372656084848,4.472980735550834,0.9998591936859298,0.8643143229116621,0.1355448707742677,9.827852367834709,0.2978137081162033,29.78556480721333,0.7647058823529411,13.0,0.375,6.0,0.625,10.0,0.23529411764705882,4.0,0.6842105263157895,0.7647058823529411,0.7222222222222222,0.39407655228132893,0.7683823529411765,0.8222614270127925,0.696969696969697,0.30726381461675584,0.6927361853832442,0.30303030303030304,0.6987924356345409,0.696969696969697,0.6952861952861953,0.39407655228132893,0.7683823529411765,0.7955508412857344,0.6944444444444444,0.696969696969697,0.0,0.0,0.0,0.0,0.0,0.0,3717.0,31158.0,5100.0,100.0,92.42424242424242,?,?,?,?,?
cleaned_penguin_data,10,2,weka.classifiers.bayes.NaiveBayes,'',5995231201785697655,2.02310061252E7,291.0,33.0,20.0,13.0,0.0,60.60606060606061,39.39393939393939,0.0,0.20994475138121557,0.41498085835109055,0.5004243431649177,83.00475629699416,100.0946382595673,32.99535339163568,33.14969332523385,-0.1543399335981661,0.9998591936859298,1.0045361613707227,-0.004676967684792912,5.757400729009647,0.17446668875786808,17.449125822877676,0.6470588235294118,11.0,0.4375,7.0,0.5625,9.0,0.35294117647058826,6.0,0.6111111111111112,0.6470588235294118,0.6285714285714287,0.21033353531577265,0.6691176470588235,0.69496991424079,0.6060606060606061,0.39650178253119434,0.6034982174688057,0.3939393939393939,0.6057239057239057,0.6060606060606061,0.6053344504957409,0.21033353531577265,0.6691176470588235,0.704279532607438,0.6046082949308755,0.6060606060606061,0.0,0.0,0.0,0.0,0.0,0.0,3717.0,31158.0,5100.0,100.0,92.42424242424242,?,?,?,?,?
cleaned_penguin_data,10,3,weka.classifiers.bayes.NaiveBayes,'',5995231201785697655,2.02310061252E7,291.0,33.0,22.0,11.0,0.0,66.66666666666667,33.333333333333336,0.0,0.3314917127071823,0.3284184641182082,0.4425569650937378,65.69048675132308,88.52003291876456,32.99535339163568,26.11315651846646,6.882196873169221,0.9998591936859298,0.7913077732868624,0.2085514203990673,11.490875997724105,0.34820836356739715,34.825740040829636,0.7058823529411765,12.0,0.375,6.0,0.625,10.0,0.29411764705882354,5.0,0.6666666666666666,0.7058823529411765,0.6857142857142857,0.33210558207753577,0.7977941176470589,0.8135121691982918,0.6666666666666666,0.3357843137254902,0.6642156862745099,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6660522273425499,0.3321055820775358,0.7977941176470589,0.8270836264061218,0.6654377880184332,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,3717.0,31158.0,5100.0,100.0,87.87878787878788,?,?,?,?,?
cleaned_penguin_data,10,4,weka.classifiers.bayes.NaiveBayes,'',5995231201785697655,2.02310061252E7,291.0,33.0,28.0,5.0,0.0,84.84848484848484,15.151515151515152,0.0,0.696132596685083,0.2759715552744171,0.35698462119165886,55.17719123135523,71.3710435417311,33.0172678156171,18.851170810729634,14.166097004887469,1.0005232671399122,0.5712476003251404,0.4292756668147718,15.869178713330955,0.48088420343427135,48.0632704133831,0.8125,13.0,0.11764705882352941,2.0,0.8823529411764706,15.0,0.1875,3.0,0.8666666666666667,0.8125,0.8387096774193549,0.6974217223628251,0.9117647058823529,0.9032249023644653,0.8484848484848485,0.15363190730837792,0.846368092691622,0.15151515151515152,0.8494949494949495,0.8484848484848485,0.8482055578829772,0.6974217223628251,0.9117647058823529,0.9177317923146108,0.847926267281106,0.8484848484848485,0.0,0.0,0.0,0.0,0.0,0.0,3717.0,31158.0,5100.0,100.0,92.42424242424242,?,?,?,?,?
